Id,Answer
1,This is the solution of heat equation
2,This is the solution of heat equation
3,This is the solution of heat equation
4,This is the solution of heat equation
5,This is the solution of heat equation
6,This is the solution of heat equation
7,This is the solution of heat equation
8,This is the solution of heat equation
9,This is the solution of heat equation
10,This is the solution of heat equation
11,This is the solution of heat equation
12,This is the solution of heat equation
